score,label,pred_binary,label_binary,class_name
0.215107,1,1,1,cell_porosity
0.206089,1,1,1,cell_porosity
0.178035,1,0,1,cell_porosity
0.159691,1,0,1,cell_porosity
0.191777,1,1,1,cell_porosity
0.229509,1,1,1,cell_porosity
0.309672,0,1,0,cell_normal
0.091185,0,0,0,cell_normal
0.068960,0,0,0,cell_normal
0.185993,1,1,1,cell_porosity
0.093559,0,0,0,cell_normal
0.198431,1,1,1,cell_porosity
0.080128,1,0,1,cell_porosity
0.071739,0,0,0,cell_normal
0.201777,1,1,1,cell_porosity
0.086405,0,0,0,cell_normal
0.194335,1,1,1,cell_porosity
0.309819,0,1,0,cell_normal
0.206883,1,1,1,cell_porosity
0.225742,1,1,1,cell_porosity
0.177563,1,0,1,cell_porosity
0.068437,0,0,0,cell_normal
0.309548,0,1,0,cell_normal
0.234296,1,1,1,cell_porosity
0.198622,1,1,1,cell_porosity
0.070768,0,0,0,cell_normal
0.175003,1,0,1,cell_porosity
0.069516,0,0,0,cell_normal
0.072561,0,0,0,cell_normal
0.198588,1,1,1,cell_porosity
0.312312,0,1,0,cell_normal
0.211869,1,1,1,cell_porosity
0.078931,0,0,0,cell_normal
0.220165,1,1,1,cell_porosity
0.075713,0,0,0,cell_normal
0.094627,0,0,0,cell_normal
0.070526,0,0,0,cell_normal
0.311331,0,1,0,cell_normal
0.222913,1,1,1,cell_porosity
0.313176,0,1,0,cell_normal
0.310377,0,1,0,cell_normal
0.069314,0,0,0,cell_normal
0.069612,0,0,0,cell_normal
0.209326,1,1,1,cell_porosity
0.069137,0,0,0,cell_normal
0.230571,1,1,1,cell_porosity
0.078810,1,0,1,cell_porosity
0.069578,0,0,0,cell_normal
0.079663,1,0,1,cell_porosity
0.069774,0,0,0,cell_normal
0.186198,1,1,1,cell_porosity
0.190037,1,1,1,cell_porosity
0.240402,1,1,1,cell_porosity
0.233138,1,1,1,cell_porosity
0.312424,0,1,0,cell_normal
0.310678,0,1,0,cell_normal
0.310686,0,1,0,cell_normal
0.079104,1,0,1,cell_porosity
0.069539,0,0,0,cell_normal
0.227605,1,1,1,cell_porosity
0.314330,0,1,0,cell_normal
0.216102,1,1,1,cell_porosity
0.069023,0,0,0,cell_normal
0.086734,0,0,0,cell_normal
0.201885,1,1,1,cell_porosity
0.069058,0,0,0,cell_normal
0.069364,0,0,0,cell_normal
0.071743,0,0,0,cell_normal
0.196611,1,1,1,cell_porosity
0.208937,1,1,1,cell_porosity
0.102238,0,0,0,cell_normal
0.096477,1,0,1,cell_porosity
0.235916,1,1,1,cell_porosity
0.311460,0,1,0,cell_normal
0.239778,1,1,1,cell_porosity
0.088650,0,0,0,cell_normal
0.073338,0,0,0,cell_normal
0.235648,1,1,1,cell_porosity
0.310171,0,1,0,cell_normal
0.310162,0,1,0,cell_normal
0.215366,1,1,1,cell_porosity
0.210801,1,1,1,cell_porosity
0.084805,1,0,1,cell_porosity
0.239454,1,1,1,cell_porosity
0.069467,0,0,0,cell_normal
0.201351,1,1,1,cell_porosity
0.094158,0,0,0,cell_normal
0.183456,1,0,1,cell_porosity
0.068581,0,0,0,cell_normal
0.069981,0,0,0,cell_normal
0.311973,0,1,0,cell_normal
0.226298,1,1,1,cell_porosity
0.188231,1,1,1,cell_porosity
0.229010,1,1,1,cell_porosity
0.188511,1,1,1,cell_porosity
0.310238,0,1,0,cell_normal
0.080530,0,0,0,cell_normal
0.068630,1,0,1,cell_porosity
0.073812,1,0,1,cell_porosity
0.077867,0,0,0,cell_normal
0.076316,0,0,0,cell_normal
0.311921,0,1,0,cell_normal
0.068595,1,0,1,cell_porosity
0.086895,0,0,0,cell_normal
0.072904,1,0,1,cell_porosity
0.070675,0,0,0,cell_normal
0.313055,0,1,0,cell_normal
0.071449,0,0,0,cell_normal
0.069490,0,0,0,cell_normal
0.199100,1,1,1,cell_porosity
0.068579,0,0,0,cell_normal
0.079432,0,0,0,cell_normal
0.310060,0,1,0,cell_normal
0.310525,0,1,0,cell_normal
0.222503,1,1,1,cell_porosity
0.236651,1,1,1,cell_porosity
0.312392,0,1,0,cell_normal
0.072923,1,0,1,cell_porosity
0.074113,1,0,1,cell_porosity
0.187109,1,1,1,cell_porosity
0.218596,1,1,1,cell_porosity
0.227443,1,1,1,cell_porosity
0.190030,1,1,1,cell_porosity
0.187911,1,1,1,cell_porosity
0.068578,0,0,0,cell_normal
0.244737,1,1,1,cell_porosity
0.313313,0,1,0,cell_normal
0.180398,1,0,1,cell_porosity
0.198076,1,1,1,cell_porosity
0.221779,1,1,1,cell_porosity
0.074516,0,0,0,cell_normal
0.073388,0,0,0,cell_normal
0.203639,1,1,1,cell_porosity
0.209806,1,1,1,cell_porosity
0.069262,0,0,0,cell_normal
0.069391,0,0,0,cell_normal
0.072609,0,0,0,cell_normal
0.216986,1,1,1,cell_porosity
0.226490,1,1,1,cell_porosity
0.069124,0,0,0,cell_normal
0.245011,1,1,1,cell_porosity
0.209845,1,1,1,cell_porosity
0.183310,1,0,1,cell_porosity
0.309894,0,1,0,cell_normal
0.186944,1,1,1,cell_porosity
0.069017,0,0,0,cell_normal
0.224536,1,1,1,cell_porosity
0.082779,0,0,0,cell_normal
0.237835,1,1,1,cell_porosity
0.223719,1,1,1,cell_porosity
0.076651,0,0,0,cell_normal
0.236259,1,1,1,cell_porosity
0.069555,0,0,0,cell_normal
0.073214,0,0,0,cell_normal
0.312756,0,1,0,cell_normal
0.238141,1,1,1,cell_porosity
0.179498,1,0,1,cell_porosity
0.074173,1,0,1,cell_porosity
0.248225,1,1,1,cell_porosity
0.226466,1,1,1,cell_porosity
0.071486,0,0,0,cell_normal
0.072416,0,0,0,cell_normal
0.083565,1,0,1,cell_porosity
0.195877,1,1,1,cell_porosity
0.225013,1,1,1,cell_porosity
0.073159,0,0,0,cell_normal
0.074280,0,0,0,cell_normal
0.069093,0,0,0,cell_normal
0.236112,1,1,1,cell_porosity
0.227217,1,1,1,cell_porosity
0.068973,0,0,0,cell_normal
0.069645,0,0,0,cell_normal
0.192595,1,1,1,cell_porosity
0.084949,1,0,1,cell_porosity
0.236558,1,1,1,cell_porosity
0.083688,0,0,0,cell_normal
0.161015,1,0,1,cell_porosity
0.224847,1,1,1,cell_porosity
0.240108,1,1,1,cell_porosity
0.082910,0,0,0,cell_normal
0.081465,1,0,1,cell_porosity
0.076476,0,0,0,cell_normal
0.083030,0,0,0,cell_normal
0.085254,1,0,1,cell_porosity
0.070115,0,0,0,cell_normal
0.071927,0,0,0,cell_normal
0.204987,1,1,1,cell_porosity
0.207628,1,1,1,cell_porosity
0.238495,1,1,1,cell_porosity
0.069778,0,0,0,cell_normal
0.311456,0,1,0,cell_normal
0.215537,1,1,1,cell_porosity
0.310989,0,1,0,cell_normal
0.068957,0,0,0,cell_normal
0.229244,1,1,1,cell_porosity
0.202391,1,1,1,cell_porosity
0.182674,1,0,1,cell_porosity
0.206506,1,1,1,cell_porosity
0.310087,0,1,0,cell_normal
0.185799,1,0,1,cell_porosity
0.187892,1,1,1,cell_porosity
0.220284,1,1,1,cell_porosity
0.201099,1,1,1,cell_porosity
0.069353,0,0,0,cell_normal
0.069168,0,0,0,cell_normal
0.235142,1,1,1,cell_porosity
0.227309,1,1,1,cell_porosity
0.092299,0,0,0,cell_normal
0.184625,1,0,1,cell_porosity
0.174692,1,0,1,cell_porosity
0.069780,0,0,0,cell_normal
0.312389,0,1,0,cell_normal
0.243258,1,1,1,cell_porosity
0.089225,0,0,0,cell_normal
0.218358,1,1,1,cell_porosity
0.069329,0,0,0,cell_normal
0.189685,1,1,1,cell_porosity
0.199348,1,1,1,cell_porosity
0.194097,1,1,1,cell_porosity
0.068446,0,0,0,cell_normal
0.068535,0,0,0,cell_normal
0.070432,0,0,0,cell_normal
0.245743,1,1,1,cell_porosity
0.193906,1,1,1,cell_porosity
0.216675,1,1,1,cell_porosity
0.069743,0,0,0,cell_normal
0.204549,1,1,1,cell_porosity
0.189019,1,1,1,cell_porosity
0.085859,1,0,1,cell_porosity
0.160941,1,0,1,cell_porosity
0.234519,1,1,1,cell_porosity
0.213538,1,1,1,cell_porosity
0.101920,0,0,0,cell_normal
0.098943,1,0,1,cell_porosity
0.311196,0,1,0,cell_normal
0.309914,0,1,0,cell_normal
0.217513,1,1,1,cell_porosity
0.068975,0,0,0,cell_normal
0.084520,1,0,1,cell_porosity
0.229732,1,1,1,cell_porosity
0.313885,0,1,0,cell_normal
0.231313,1,1,1,cell_porosity
0.215864,1,1,1,cell_porosity
0.091643,0,0,0,cell_normal
0.224088,1,1,1,cell_porosity
0.314120,0,1,0,cell_normal
0.310321,0,1,0,cell_normal
0.085453,0,0,0,cell_normal
0.216430,1,1,1,cell_porosity
0.229015,1,1,1,cell_porosity
0.087760,0,0,0,cell_normal
0.186420,1,1,1,cell_porosity
0.231322,1,1,1,cell_porosity
0.201088,1,1,1,cell_porosity
0.077055,0,0,0,cell_normal
0.068805,0,0,0,cell_normal
0.073749,1,0,1,cell_porosity
0.069355,0,0,0,cell_normal
0.070312,0,0,0,cell_normal
0.212555,1,1,1,cell_porosity
0.230155,1,1,1,cell_porosity
0.185097,1,0,1,cell_porosity
0.072233,0,0,0,cell_normal
0.070228,0,0,0,cell_normal
0.070367,0,0,0,cell_normal
0.099219,1,0,1,cell_porosity
0.182436,1,0,1,cell_porosity
0.185378,1,0,1,cell_porosity
0.308924,0,1,0,cell_normal
0.079895,1,0,1,cell_porosity
0.228783,1,1,1,cell_porosity
0.187403,1,1,1,cell_porosity
0.072204,0,0,0,cell_normal
0.208391,1,1,1,cell_porosity
0.312418,0,1,0,cell_normal
0.209020,1,1,1,cell_porosity
0.073447,0,0,0,cell_normal
0.165888,1,0,1,cell_porosity
0.076167,0,0,0,cell_normal
0.309821,0,1,0,cell_normal
0.079868,0,0,0,cell_normal
0.308923,0,1,0,cell_normal
0.093891,0,0,0,cell_normal
0.184254,1,0,1,cell_porosity
0.071069,0,0,0,cell_normal
0.076112,0,0,0,cell_normal
0.311330,0,1,0,cell_normal
0.076973,0,0,0,cell_normal
0.234398,1,1,1,cell_porosity
0.222205,1,1,1,cell_porosity
0.184313,1,0,1,cell_porosity
0.068990,0,0,0,cell_normal
0.069957,0,0,0,cell_normal
0.227116,1,1,1,cell_porosity
0.072464,0,0,0,cell_normal
0.223397,1,1,1,cell_porosity
0.069154,0,0,0,cell_normal
0.068855,0,0,0,cell_normal
0.242680,1,1,1,cell_porosity
0.098393,1,0,1,cell_porosity
0.085303,0,0,0,cell_normal
0.069919,0,0,0,cell_normal
0.310039,0,1,0,cell_normal
0.070970,0,0,0,cell_normal
0.211173,1,1,1,cell_porosity
0.083428,0,0,0,cell_normal
0.312214,0,1,0,cell_normal
0.077233,0,0,0,cell_normal
0.200465,1,1,1,cell_porosity
0.183891,1,0,1,cell_porosity
0.072870,1,0,1,cell_porosity
0.310357,0,1,0,cell_normal
0.070160,0,0,0,cell_normal
0.232506,1,1,1,cell_porosity
0.074224,0,0,0,cell_normal
0.223412,1,1,1,cell_porosity
0.231466,1,1,1,cell_porosity
0.072026,0,0,0,cell_normal
0.227185,1,1,1,cell_porosity
0.092500,0,0,0,cell_normal
0.312209,0,1,0,cell_normal
0.231859,1,1,1,cell_porosity
0.076822,0,0,0,cell_normal
0.071083,0,0,0,cell_normal
0.077492,0,0,0,cell_normal
0.069804,0,0,0,cell_normal
0.188369,1,1,1,cell_porosity
0.068552,0,0,0,cell_normal
0.209753,1,1,1,cell_porosity
0.185652,1,0,1,cell_porosity
0.070432,0,0,0,cell_normal
0.169501,1,0,1,cell_porosity
0.231050,1,1,1,cell_porosity
0.196928,1,1,1,cell_porosity
0.079338,0,0,0,cell_normal
0.177699,1,0,1,cell_porosity
0.186389,1,1,1,cell_porosity
0.069435,0,0,0,cell_normal
0.238640,1,1,1,cell_porosity
0.089990,0,0,0,cell_normal
0.310576,0,1,0,cell_normal
0.312667,0,1,0,cell_normal
0.231114,1,1,1,cell_porosity
0.225878,1,1,1,cell_porosity
0.072950,1,0,1,cell_porosity
0.071427,0,0,0,cell_normal
0.237338,1,1,1,cell_porosity
0.098114,1,0,1,cell_porosity
0.169758,1,0,1,cell_porosity
0.069950,0,0,0,cell_normal
0.220560,1,1,1,cell_porosity
0.190506,1,1,1,cell_porosity
0.069097,0,0,0,cell_normal
0.069113,0,0,0,cell_normal
0.186743,1,1,1,cell_porosity
0.177448,1,0,1,cell_porosity
0.068965,0,0,0,cell_normal
0.205073,1,1,1,cell_porosity
0.101630,0,0,0,cell_normal
0.068965,0,0,0,cell_normal
0.212718,1,1,1,cell_porosity
0.072116,0,0,0,cell_normal
0.226978,1,1,1,cell_porosity
0.068835,0,0,0,cell_normal
0.213430,1,1,1,cell_porosity
0.092976,0,0,0,cell_normal
0.207023,1,1,1,cell_porosity
0.070471,0,0,0,cell_normal
0.068619,1,0,1,cell_porosity
0.310040,0,1,0,cell_normal
0.101054,0,0,0,cell_normal
0.071837,0,0,0,cell_normal
0.070208,0,0,0,cell_normal
0.193332,1,1,1,cell_porosity
0.069607,0,0,0,cell_normal
0.088840,0,0,0,cell_normal
0.069484,0,0,0,cell_normal
0.222253,1,1,1,cell_porosity
0.311071,0,1,0,cell_normal
0.177048,1,0,1,cell_porosity
0.222716,1,1,1,cell_porosity
0.068973,0,0,0,cell_normal
0.173673,0,0,0,cell_normal
0.094393,0,0,0,cell_normal
0.207679,1,1,1,cell_porosity
0.244509,1,1,1,cell_porosity
0.071961,0,0,0,cell_normal
0.317682,0,1,0,cell_normal
0.071155,0,0,0,cell_normal
0.207366,1,1,1,cell_porosity
0.238265,1,1,1,cell_porosity
0.310281,0,1,0,cell_normal
0.238839,1,1,1,cell_porosity
0.193370,1,1,1,cell_porosity
0.069791,0,0,0,cell_normal
0.083642,1,0,1,cell_porosity
0.207866,1,1,1,cell_porosity
0.077735,0,0,0,cell_normal
0.206303,1,1,1,cell_porosity
0.217918,1,1,1,cell_porosity
0.211997,1,1,1,cell_porosity
0.080840,1,0,1,cell_porosity
0.230232,1,1,1,cell_porosity
0.072132,0,0,0,cell_normal
0.205049,1,1,1,cell_porosity
0.236502,1,1,1,cell_porosity
0.082651,0,0,0,cell_normal
0.214078,1,1,1,cell_porosity
0.069027,0,0,0,cell_normal
0.229269,1,1,1,cell_porosity
0.170179,1,0,1,cell_porosity
0.075021,1,0,1,cell_porosity
0.069393,0,0,0,cell_normal
0.165557,1,0,1,cell_porosity
0.175717,1,0,1,cell_porosity
0.102558,1,0,1,cell_porosity
0.225482,1,1,1,cell_porosity
0.191384,1,1,1,cell_porosity
0.068871,1,0,1,cell_porosity
0.218965,1,1,1,cell_porosity
0.310158,0,1,0,cell_normal
0.312438,0,1,0,cell_normal
0.200180,1,1,1,cell_porosity
0.069090,0,0,0,cell_normal
0.198259,1,1,1,cell_porosity
0.080742,1,0,1,cell_porosity
0.075786,0,0,0,cell_normal
0.189075,1,1,1,cell_porosity
0.310419,0,1,0,cell_normal
0.189868,1,1,1,cell_porosity
0.069983,0,0,0,cell_normal
0.176283,1,0,1,cell_porosity
0.069187,0,0,0,cell_normal
0.195098,1,1,1,cell_porosity
0.069913,0,0,0,cell_normal
0.086017,1,0,1,cell_porosity
0.168935,1,0,1,cell_porosity
0.069722,0,0,0,cell_normal
0.068429,0,0,0,cell_normal
0.234301,1,1,1,cell_porosity
0.078833,1,0,1,cell_porosity
0.208074,1,1,1,cell_porosity
0.069526,0,0,0,cell_normal
0.232509,1,1,1,cell_porosity
0.233464,1,1,1,cell_porosity
0.187654,1,1,1,cell_porosity
0.225264,1,1,1,cell_porosity
0.097576,1,0,1,cell_porosity
0.086864,0,0,0,cell_normal
0.069436,0,0,0,cell_normal
0.068661,1,0,1,cell_porosity
0.084102,0,0,0,cell_normal
0.092520,0,0,0,cell_normal
0.068447,0,0,0,cell_normal
0.075597,0,0,0,cell_normal
0.070179,0,0,0,cell_normal
0.161526,1,0,1,cell_porosity
0.068468,1,0,1,cell_porosity
0.073589,1,0,1,cell_porosity
0.074958,1,0,1,cell_porosity
0.081658,0,0,0,cell_normal
0.069228,0,0,0,cell_normal
0.073993,0,0,0,cell_normal
0.312171,0,1,0,cell_normal
0.309842,0,1,0,cell_normal
0.219168,1,1,1,cell_porosity
0.072365,0,0,0,cell_normal
0.097448,0,0,0,cell_normal
0.075491,0,0,0,cell_normal
0.069891,0,0,0,cell_normal
0.071573,0,0,0,cell_normal
0.206564,1,1,1,cell_porosity
0.211049,1,1,1,cell_porosity
0.226221,1,1,1,cell_porosity
0.223843,1,1,1,cell_porosity
0.200724,1,1,1,cell_porosity
0.069161,0,0,0,cell_normal
0.085155,0,0,0,cell_normal
0.313296,0,1,0,cell_normal
0.091609,0,0,0,cell_normal
0.070642,0,0,0,cell_normal
0.200356,1,1,1,cell_porosity
0.072315,1,0,1,cell_porosity
0.077145,0,0,0,cell_normal
0.086702,0,0,0,cell_normal
0.070336,0,0,0,cell_normal
0.226399,1,1,1,cell_porosity
0.216798,1,1,1,cell_porosity
0.177881,1,0,1,cell_porosity
0.217633,1,1,1,cell_porosity
0.178776,1,0,1,cell_porosity
0.309998,0,1,0,cell_normal
