patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.41965785026550295,cell_porosity,0.5245723128318787,0.6687337160110474,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.4509464263916016,cell_porosity,0.563683032989502,0.7009509056806564,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.4603111743927002,cell_porosity,0.5753889679908752,0.7095223963260651,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.4397399425506592,cell_porosity,0.549674928188324,0.6985320933163166,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.41994571685791016,cell_porosity,0.5249321460723877,0.6699796691536903,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_116_z_357_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_z_357.jpg,0,cell_normal,0,cell_normal,0.6706128537654876,cell_normal,0.9580183625221252,0.03090512380003929,0.6258757784962654,0.1502101868391037,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_module_pouch_006_z_109_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_006_z_109.jpg,3,module_porosity,1,cell_porosity,0.41394386461802885,cell_porosity,0.2862629294395447,0.5703834854066372,0.8559330233505793,0.47932249307632446,True,both_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_006_z_109_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_006_z_109.jpg,3,module_porosity,1,cell_porosity,0.451190065060343,cell_porosity,0.3394717872142792,0.550906278192997,0.8559330233505793,0.47932249307632446,True,both_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_006_z_109_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_006_z_109.jpg,3,module_porosity,3,module_porosity,0.7731461363179342,module_porosity,0.799409031867981,0.8758043795824051,0.8559330233505793,0.47932249307632446,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7640023231506348,module_porosity,0.9550029039382935,0.9749958980828524,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7620714187622071,module_porosity,0.9525892734527588,0.9721597675234079,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7452850341796875,module_porosity,0.9316062927246094,0.9644255833700299,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7671941280364991,module_porosity,0.9589926600456238,0.978433228097856,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7672838687896729,module_porosity,0.9591048359870911,0.9770245961844921,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7507613182067872,module_porosity,0.9384516477584839,0.9694348368793726,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7709028244018555,module_porosity,0.9636285305023193,0.9818166806362569,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.777175521850586,module_porosity,0.9714694023132324,0.9846515264362097,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.758971643447876,module_porosity,0.948714554309845,0.9730946216732264,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7822029113769532,module_porosity,0.9777536392211914,0.9882572796195745,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7877873420715332,module_porosity,0.9847341775894165,0.9911054573021829,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7681822776794434,module_porosity,0.9602278470993042,0.9772645300254226,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7870897769927979,module_porosity,0.9838622212409973,0.9910863924305886,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7884480476379395,module_porosity,0.9855600595474243,0.9914893822278827,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7673402786254884,module_porosity,0.9591753482818604,0.977590941824019,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7839164733886719,module_porosity,0.9798955917358398,0.9892032467760146,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.782984209060669,module_porosity,0.9787302613258362,0.9879772318527102,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7665743827819824,module_porosity,0.958217978477478,0.9770785216242075,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.777789831161499,module_porosity,0.9722372889518738,0.9861510717310011,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7842973232269288,module_porosity,0.9803716540336609,0.9892209214158356,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7675261497497559,module_porosity,0.9594076871871948,0.9780422914773226,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7696873664855958,module_porosity,0.9621092081069946,0.9799757399596274,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7718587398529053,module_porosity,0.9648234248161316,0.9809036343358457,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7593563079833985,module_porosity,0.949195384979248,0.9742107726633549,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7655240058898927,module_porosity,0.9569050073623657,0.9763462319970131,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7669552803039551,module_porosity,0.9586941003799438,0.9761196402832866,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_256_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_256.jpg,3,module_porosity,3,module_porosity,0.7602227210998536,module_porosity,0.9502784013748169,0.9737822487950325,0.46465567180088585,0.2602071762084961,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_147_y_456_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_147_y_456.jpg,0,cell_normal,0,cell_normal,0.8152693197131156,cell_normal,0.8734735250473022,0.08935278467833996,0.32054049273331964,0.0769297182559967,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7623357295989991,module_porosity,0.9529196619987488,0.9701712317764759,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7668581008911133,module_porosity,0.9585726261138916,0.9759255684912205,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7317506313323975,module_porosity,0.9146882891654968,0.9572065882384777,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.764341688156128,module_porosity,0.9554271101951599,0.9737353594973683,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7672792911529541,module_porosity,0.9590991139411926,0.9785998463630676,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7458344459533692,module_porosity,0.9322930574417114,0.9661117903888226,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7572065830230713,module_porosity,0.9465082287788391,0.966239245608449,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7616738319396973,module_porosity,0.9520922899246216,0.9715115278959274,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7514504909515382,module_porosity,0.9393131136894226,0.9695772211998701,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7475009441375733,module_porosity,0.9343761801719666,0.9543330715969205,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7607719421386719,module_porosity,0.9509649276733398,0.9699079329147935,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7517235279083252,module_porosity,0.9396544098854065,0.9706633985042572,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7480865001678467,module_porosity,0.9351081252098083,0.9560983031988144,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7594428062438965,module_porosity,0.9493035078048706,0.967981643974781,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7526501178741456,module_porosity,0.9408126473426819,0.9718979708850384,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7395705223083496,module_porosity,0.924463152885437,0.9465634813532233,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7552515506744385,module_porosity,0.9440644383430481,0.9625399503856897,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7563801765441895,module_porosity,0.9454752206802368,0.9731732681393623,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7482131004333497,module_porosity,0.935266375541687,0.9567166483029723,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7656025886535645,module_porosity,0.9570032358169556,0.9736058637499809,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7578124523162842,module_porosity,0.9472655653953552,0.9731298452243209,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7172006130218507,module_porosity,0.8965007662773132,0.9228702234104276,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7578532218933106,module_porosity,0.9473165273666382,0.9652469009160995,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7288653373718262,module_porosity,0.9110816717147827,0.9468853287398815,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7595685005187989,module_porosity,0.9494606256484985,0.9664656165987253,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7638655185699463,module_porosity,0.9548318982124329,0.9710682574659586,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_220_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_220.jpg,3,module_porosity,3,module_porosity,0.7249358654022218,module_porosity,0.9061698317527771,0.9469504747539759,0.3896719110863549,0.21821627020835876,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.756442928314209,cell_porosity,0.9455536603927612,0.9749712254852057,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.739239501953125,cell_porosity,0.9240493774414062,0.9610844757407904,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.7398751258850098,cell_porosity,0.9248439073562622,0.9565010750666261,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.745210075378418,cell_porosity,0.9315125942230225,0.9615404466167092,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.696025037765503,cell_porosity,0.8700312972068787,0.9109030459076166,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.7248321056365967,cell_porosity,0.9060401320457458,0.9412813931703568,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
